id;Name;Material;Count;Rate  ; Width;Height;Class;Account;Owner
1925;Advantus Map Pennant Flags and Round Head Tacks;Ontario;52322;0.53;2;3.95;Rubber Bands;-2.34;Joni Blumstein
1926;Xerox 21;Ontario;52932;0.37;6.6;6.48;Paper;-13.72;Joni Blumstein
1927;Cardinal Poly Pocket Divider Pockets for Ring Binders;Ontario;52995;0.4;6.27;3.36;Binders and Binder Accessories;-35.51;Nat Gilpin
1928;"Career Cubicle Clock, 8 1/4"", Black";Ontario;53024;0.47;14.39;20.28;Office Furnishings;12.40;Ritsa Hightower
1929;Accessory6;Ontario;53024;0.8;5;55.99;Telephones and Communication;74.51;Ritsa Hightower
1930;Eldon� Wave Desk Accessories;Ontario;54145;0.43;5.33;2.08;Office Furnishings;-133.06;Joni Blumstein
1931;Xerox 190;Ontario;55840;0.38;4.86;4.98;Paper;-25.21;Jas O'Carroll
1932;Tennsco Regal Shelving Units;Ontario;56930;0.82;35;101.41;Storage & Organization;-396.84;Eva Jacobs
1933;Hon Metal Bookcases, Black;Ontario;57570;0.6;26.74;70.98;Bookcases;-190.78;Daniel Raglin
1934;IBM Active Response Keyboard, Black;Ontario;58051;0.67;7.12;39.98;Computer Peripherals;-106.76;Pauline Chand
1935;Fuji Slim Jewel Case CD-R;Ontario;59392;0.55;1.99;2.12;Computer Peripherals;-29.02;Pauline Chand
1936;Memorex 4.7GB DVD+RW, 3/Pack;Ontario;59392;0.4;1.99;28.48;Computer Peripherals;589.20;Pauline Chand
1937;Boston School Pro Electric Pencil Sharpener, 1670;Ontario;3136;0.58;8.99;30.98;Pens & Art Supplies;-38.89;Paul Prost
1938;Self-Adhesive Removable Labels;Ontario;3648;0.37;0.49;3.15;Labels;52.36;Philip Brown
1939;KH 688;Ontario;3648;0.57;4.2;195.99;Telephones and Communication;1382.45;Philip Brown
1940;Staples Vinyl Coated Paper Clips;Ontario;6246;0.39;0.99;3.93;Rubber Bands;11.72;Philip Brown
1941;Okidata ML184 Turbo Dot Matrix Printers;Ontario;9028;0.56;26.53;306.14;Office Machines;3829.63;Michael Nguyen
1942;"Executive Impressions 8-1/2"" Career Panel/Partition Cubicle Clock";Ontario;9478;0.51;5.4;10.4;Office Furnishings;29.98;Philip Brown
1943;Xerox 1962;Ontario;9478;0.4;4.79;4.28;Paper;-121.20;Philip Brown
1944;Plastic Binding Combs;Ontario;12323;0.38;10.13;15.15;Binders and Binder Accessories;-28.68;Lisa DeCherney
1945;Eldon� Expressions� Wood Desk Accessories, Oak;Ontario;12323;0.56;5.21;7.38;Office Furnishings;14.19;Lisa DeCherney
1946;Tyvek� Side-Opening Peel & Seel� Expanding Envelopes;Ontario;13830;0.4;19.99;90.48;Envelopes;911.66;Michael Nguyen
1947;TIMEPORT P8767;Ontario;14791;0.57;3.99;65.99;Telephones and Communication;286.12;Lisa DeCherney
1948;Bretford CR4500 Series Slim Rectangular Table;Ontario;18085;0.62;40.19;348.21;Tables;1541.25;Lisa DeCherney
1949;KH 688;Ontario;18085;0.57;4.2;195.99;Telephones and Communication;1343.21;Lisa DeCherney
1950;Epson Stylus 1520 Color Inkjet Printer;Ontario;20674;0.37;69.3;500.97;Office Machines;8291.08;Philip Brown
1951;Xerox 1891;Ontario;24903;0.38;5.81;48.91;Paper;743.59;Paul Prost
1952;DIXON Ticonderoga� Erasable Checking Pencils;Ontario;25735;0.46;1.99;5.58;Pens & Art Supplies;44.15;Lisa DeCherney
1953;Bevis Steel Folding Chairs;Ontario;29762;0.57;74.35;95.95;Chairs & Chairmats;-1181.71;Philip Brown
1954;Rediform S.O.S. Phone Message Books;Ontario;29856;0.36;0.8;4.98;Paper;43.35;Lisa DeCherney
1955;"It's Hot Message Books with Stickers, 2 3/4"" x 5""";Ontario;32580;0.4;1.71;7.4;Paper;44.59;Paul MacIntyre
1956;Xerox 1984;Ontario;32580;0.36;8.74;6.48;Paper;-172.35;Paul MacIntyre
1957;*Staples* Highlighting Markers;Ontario;34017;0.52;0.71;4.84;Pens & Art Supplies;29.17;Paul Prost
1958;Super Decoflex Portable Personal File;Ontario;34017;0.57;7.69;14.98;Storage & Organization;-48.97;Paul Prost
1959;DS/HD IBM Formatted Diskettes, 10/Pack - Staples;Ontario;42597;0.64;4.32;4.98;Computer Peripherals;-32.78;Paul Prost
1960;Newell 309;Ontario;46884;0.55;2.36;11.55;Pens & Art Supplies;39.52;Paul Prost
1961;GBC DocuBind TL200 Manual Binding Machine;Ontario;52325;0.38;15.01;223.98;Binders and Binder Accessories;2019.19;Paul MacIntyre
1962;Bravo II� Megaboss� 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack;Ontario;53382;0.56;49;3.25;Appliances;-572.49;Paul MacIntyre
1963;Global Leather and Oak Executive Chair, Black;Ontario;53382;0.56;64.73;300.98;Chairs & Chairmats;658.88;Paul MacIntyre
1964;Avery Arch Ring Binders;Ontario;53728;0.38;1.49;58.1;Binders and Binder Accessories;637.60;Paul MacIntyre
1965;Verbatim DVD-R, 4.7GB, Spindle, WE, Blank, Ink Jet/Thermal, 20/Spindle;Ontario;65;0.49;1.99;115.79;Computer Peripherals;1470.30;Tamara Dahlen
1966;Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener;Ontario;230;0.58;8.99;43.98;Pens & Art Supplies;320.37;Erin Creighton
1967;StarTAC ST7762;Ontario;230;0.57;8.08;125.99;Telephones and Communication;-212.33;Erin Creighton
1968;Accessory4;Ontario;355;0.85;0.99;85.99;Telephones and Communication;-172.55;Henry MacAllister
1969;Eldon� Expressions� Wood Desk Accessories, Oak;Ontario;449;0.56;5.21;7.38;Office Furnishings;-48.97;Candace McMahon
1970;O'Sullivan Living Dimensions 2-Shelf Bookcases;Ontario;640;0.75;58.64;120.98;Bookcases;-1153.90;Tamara Chand
1971;Xerox 1939;Ontario;640;0.37;9.54;18.97;Paper;29.42;Tamara Chand
1972;Acme� Forged Steel Scissors with Black Enamel Handles;Ontario;646;0.56;3.98;9.31;Scissors, Rulers and Trimmers;-10.90;Duane Huffman
1973;Xerox 23;Ontario;835;0.37;5.14;6.48;Paper;-23.48;Duane Huffman
1974;GBC Standard Therm-A-Bind Covers;Ontario;896;0.39;12.98;24.92;Binders and Binder Accessories;52.48;Edward Nazzal
1975;OIC Colored Binder Clips, Assorted Sizes;Ontario;994;0.36;1.63;3.58;Rubber Bands;14.00;Kelly Lampkin
1976;"Imation 3.5"", RTS 247544 3M 3.5 DSDD, 10/Pack";Ontario;1057;0.61;3.62;8.46;Computer Peripherals;-52.48;Anthony Witt
1977;T60;Ontario;1538;0.56;4.9;95.99;Telephones and Communication;149.82;Ted Trevino
1978;Imation Printable White 80 Minute CD-R Spindle, 50/Pack;Ontario;1701;0.44;1.99;40.98;Computer Peripherals;902.62;Ed Ludwig
1979;Dana Halogen Swing-Arm Architect Lamp;Ontario;1701;0.57;14.45;40.97;Office Furnishings;-22.16;Ed Ludwig
1980;"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49""";Ontario;1891;0.65;5.81;107.53;Office Furnishings;290.31;Jeremy Ellison
1981;Hoover Replacement Belts For Soft Guard� & Commercial Ltweight Upright Vacs, 2/Pk;Ontario;2022;0.59;5.13;3.95;Appliances;-157.18;Alan Hwang
1982;Avery 494;Ontario;2181;0.39;0.5;2.61;Labels;36.62;Kelly Lampkin
1983;OIC Bulk Pack Metal Binder Clips;Ontario;2181;0.39;0.76;3.49;Rubber Bands;2.53;Kelly Lampkin
1984;*Staples* Letter Opener;Ontario;2628;0.81;5;2.18;Scissors, Rulers and Trimmers;-60.13;Eileen Kiefer
1985;BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables;Ontario;2628;0.77;69.64;218.75;Tables;-752.83;Eileen Kiefer
1986;Atlantic Metals Mobile 3-Shelf Bookcases, Custom Colors;Ontario;2691;0.59;41.91;260.98;Bookcases;98.75;Ted Trevino
1987;Epson DFX-8500 Dot Matrix Printer;Ontario;2912;0.57;29.7;2550.14;Office Machines;-3476.86;Tamara Dahlen
1988;Xerox 1908;Ontario;2912;0.36;4.86;55.98;Paper;170.90;Tamara Dahlen
1989;Sterling Rubber Bands by Alliance;Ontario;3235;0.85;0.7;4.71;Rubber Bands;-12.26;James Lanier
1990;Durable Pressboard Binders;Ontario;3266;0.38;1.49;3.8;Binders and Binder Accessories;-2.55;Edward Becker
1991;Deluxe Rollaway Locking File with Drawer;Ontario;3363;0.57;11.37;415.88;Storage & Organization;2137.28;Gary Zandusky
1992;Riverleaf Stik-Withit� Designer Note Cubes�;Ontario;3585;0.39;2.06;10.06;Paper;78.05;Ann Blume
1993;Newell 323;Ontario;3585;0.59;1.57;1.68;Pens & Art Supplies;-35.75;Ann Blume
1994;Deflect-o SuperTray� Unbreakable Stackable Tray, Letter, Black;Ontario;3745;0.42;8.55;29.18;Office Furnishings;411.10;Erin Smith
1995;Xerox 1948;Ontario;4128;0.4;5.12;9.99;Paper;25.03;Allen Golden
1996;Eldon� Expressions� Wood Desk Accessories, Oak;Ontario;4354;0.56;5.21;7.38;Office Furnishings;7.74;Erin Creighton
1997;Epson C62 Color Inkjet Printer;Ontario;4550;0.35;16.8;119.99;Office Machines;1369.09;Gary Zandusky
1998;"Mead 1st Gear 2"" Zipper Binder, Asst. Colors";Ontario;4743;0.35;1.49;12.97;Binders and Binder Accessories;128.99;Gary Zandusky
1999;Iris� 3-Drawer Stacking Bin, Black;Ontario;4743;0.83;11.52;20.89;Storage & Organization;-245.62;Gary Zandusky
2000;2160;Ontario;5251;0.57;5.99;115.99;Telephones and Communication;1057.89;Tamara Dahlen
2001;Timeport L7089;Ontario;5283;0.58;7.69;125.99;Telephones and Communication;417.47;Gary Zandusky
2002;"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49""";Ontario;5381;0.65;5.81;107.53;Office Furnishings;1545.09;Edward Nazzal
2003;"Ampad� Evidence� Wirebond Steno Books, 6"" x 9""";Ontario;5381;0.38;7.09;2.18;Paper;-149.93;Edward Nazzal
2004;Canon PC940 Copier;Ontario;5444;0.52;24.49;449.99;Copiers and Fax;-2024.08;Frank Carlisle
2005;Aluminum Document Frame;Ontario;5601;0.55;2.85;12.22;Office Furnishings;49.26;Gary Hansen
2006;Global Airflow Leather Mesh Back Chair, Black;Ontario;5760;0.55;43.71;150.98;Chairs & Chairmats;650.30;Nancy Lomonaco
2007;DAX Solid Wood Frames;Ontario;6438;0.48;6.02;9.77;Office Furnishings;20.29;Anna Haberlin
2008;Xerox 1992;Ontario;6438;0.36;5.2;5.98;Paper;-66.16;Anna Haberlin
2009;"Acme Design Line 8"" Stainless Steel Bent Scissors w/Champagne Handles, 3-1/8"" Cut";Ontario;6592;0.58;8.37;6.84;Scissors, Rulers and Trimmers;-177.17;Tamara Chand
2010;Tennsco Industrial Shelving;Ontario;6592;0.83;35;48.91;Storage & Organization;-971.36;Tamara Chand
2011;"Wilson Jones Hanging View Binder, White, 1""";Ontario;6755;0.39;6.05;7.1;Binders and Binder Accessories;-39.23;Kelly Lampkin
2012;80 Minute CD-R Spindle, 100/Pack - Staples;Ontario;6918;0.54;1.99;39.48;Computer Peripherals;515.83;Erin Ashbrook
2013;Electrix Fluorescent Magnifier Lamps & Weighted Base;Ontario;7841;0.57;10.25;49.34;Office Furnishings;295.60;Darren Budd
2014;Coloredge Poster Frame;Ontario;7841;0.46;2.06;10.06;Office Furnishings;56.30;Darren Budd
2015;Binding Machine Supplies;Ontario;8103;0.37;6.27;29.17;Binders and Binder Accessories;107.38;Bill Stewart
2016;Staples 1 Part Blank Computer Paper;Ontario;8258;0.36;11.25;11.34;Paper;-155.21;James Lanier
2017;3M Organizer Strips;Ontario;8454;0.37;7.78;5.4;Binders and Binder Accessories;-188.13;Christine Phan
2018;Cardinal Poly Pocket Divider Pockets for Ring Binders;Ontario;8710;0.4;6.27;3.36;Binders and Binder Accessories;-76.02;Tamara Dahlen
2019;"""While you Were Out"" Message Book, One Form per Page";Ontario;8710;0.35;1.93;3.71;Paper;8.33;Tamara Dahlen
2020;Advantus Panel Wall Certificate Holder - 8.5x11;Ontario;8835;0.43;6.02;12.2;Office Furnishings;-6.15;James Lanier
2021;US Robotics 56K V.92 External Faxmodem;Ontario;8960;0.52;19.99;99.99;Computer Peripherals;524.09;Christine Phan
2022;Accessory8;Ontario;8960;0.39;1.25;85.99;Telephones and Communication;361.65;Christine Phan
2023;Xerox 1930;Ontario;9281;0.36;6.81;6.48;Paper;-96.59;Alan Hwang
2024;Newell 339;Ontario;9281;0.59;0.97;2.78;Pens & Art Supplies;0.77;Alan Hwang
2025;Bush Heritage Pine Collection 5-Shelf Bookcase, Albany Pine Finish, *Special Order;Ontario;9350;0.65;53.48;140.98;Bookcases;-432.54;Darren Budd
2026;"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36"" x 48""";Ontario;9350;0.64;19.99;172.99;Office Furnishings;-210.78;Darren Budd
2027;Bionaire Personal Warm Mist Humidifier/Vaporizer;Ontario;9665;0.46;5.1;46.89;Appliances;921.41;Eugene Hildebrand
2028;Sauder Forest Hills Library, Woodland Oak Finish;Ontario;9665;0.77;36.09;140.98;Bookcases;-373.09;Eugene Hildebrand
2029;Bush Advantage Collection� Round Conference Table;Ontario;9665;0.73;110.2;212.6;Tables;-3465.07;Eugene Hildebrand
2030;Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms;Ontario;9893;0.62;30;160.98;Chairs & Chairmats;-98.30;Edward Nazzal
2031;Global Stack Chair without Arms, Black;Ontario;10183;0.6;14.36;25.98;Chairs & Chairmats;-279.44;Darren Budd
2032;Xerox 1952;Ontario;10247;0.38;5.49;4.98;Paper;-53.33;Edward Becker
2033;Memorex Slim 80 Minute CD-R, 10/Pack;Ontario;10247;0.43;1.99;9.78;Computer Peripherals;44.14;Edward Becker
2034;Acme Galleria� Hot Forged Steel Scissors with Colored Handles;Ontario;10371;0.56;7.42;15.73;Scissors, Rulers and Trimmers;-37.60;Melanie Page
2035;Sanford 52201 APSCO Electric Pencil Sharpener;Ontario;10498;0.59;8.99;40.97;Pens & Art Supplies;327.90;Jesus Ocampo
2036;DS/HD IBM Formatted Diskettes, 200/Pack - Staples;Ontario;10624;0.71;3.61;47.98;Computer Peripherals;23.97;Darren Powers
2037;Tenex Personal Self-Stacking Standard File Box, Black/Gray;Ontario;11425;0.58;6.25;16.91;Storage & Organization;-16.59;Patrick Bzostek
2038;CF 688;Ontario;11425;0.58;8.99;155.99;Telephones and Communication;383.45;Patrick Bzostek
2039;"3.5"" IBM Formatted Diskettes, DS/HD";Ontario;11491;0.66;4.07;6.6;Computer Peripherals;-80.11;Darren Budd
2040;Staples Plastic Wall Frames;Ontario;11491;0.41;7.23;48.04;Office Furnishings;739.48;Darren Budd
2041;Xerox 1940;Ontario;11841;0.36;10.75;54.96;Paper;886.03;Melanie Page
2042;Staples SlimLine Pencil Sharpener;Ontario;11841;0.6;5.81;11.97;Pens & Art Supplies;-88.32;Melanie Page
2043;Avery 48;Ontario;11878;0.39;0.5;6.3;Labels;36.23;Jesus Ocampo
2044;Xerox 214;Ontario;11878;0.37;7.03;6.48;Paper;-52.55;Jesus Ocampo
2045;Flat Face Poster Frame;Ontario;12130;0.43;3.62;18.84;Office Furnishings;290.20;Grace Kelly
2046;Accessory41;Ontario;12130;0.38;5.99;35.99;Telephones and Communication;444.15;Grace Kelly
2047;Bevis Steel Folding Chairs;Ontario;12160;0.57;68.02;208.16;Chairs & Chairmats;865.02;Darren Budd
2048;Global Deluxe Stacking Chair, Gray;Ontario;12160;0.56;8.79;24.98;Chairs & Chairmats;-45.30;Darren Budd
2049;"Dana Fluorescent Magnifying Lamp, White, 36""";Ontario;12160;0.55;6.27;3.36;Office Furnishings;-42.49;Darren Budd
2050;Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms;Ontario;12258;0.69;30;180.98;Chairs & Chairmats;-264.94;Kelly Lampkin
2051;Bravo II� Megaboss� 12-Amp Hard Body Upright, Replacement Belts, 2 Belts per Pack;Ontario;12258;0.56;49;3.25;Appliances;-52.54;Kelly Lampkin
2052;"Rubbermaid ClusterMat Chairmats, Mat Size- 66"" x 60"", Lip 20"" x 11"" -90 Degree Angle";Ontario;12258;0.69;13.99;110.98;Office Furnishings;660.63;Kelly Lampkin
2053;Advantus Map Pennant Flags and Round Head Tacks;Ontario;12258;0.53;2;3.95;Rubber Bands;-5.02;Kelly Lampkin
2054;Belkin 7 Outlet SurgeMaster Surge Protector with Phone Protection;Ontario;12263;0.56;3.99;39.48;Appliances;123.50;Dan Lawera
2055;232;Ontario;12551;0.55;5.26;125.99;Telephones and Communication;1665.23;George Ashbrook
2056;Eldon Expressions� Desk Accessory, Wood Pencil Holder, Oak;Ontario;12736;0.55;6.22;9.65;Office Furnishings;21.77;Henry MacAllister
2057;Belkin F9M820V08 8 Outlet Surge;Ontario;12768;0.56;4.62;42.98;Appliances;501.59;Kelly Lampkin
2058;Avery 474;Ontario;12837;0.36;0.99;2.88;Labels;15.84;Dave Hallsten
2059;Avery 487;Ontario;12897;0.38;0.5;3.69;Labels;59.92;Edward Becker
2060;Xerox 216;Ontario;12897;0.37;7.91;6.48;Paper;-120.95;Edward Becker
2061;Avery Binder Labels;Ontario;13030;0.37;7.01;3.89;Binders and Binder Accessories;-154.31;Nancy Lomonaco
2062;Xerox 214;Ontario;13091;0.37;7.03;6.48;Paper;-44.66;Arthur Wiediger
2063;Tennsco Commercial Shelving;Ontario;13091;0.84;35;20.34;Storage & Organization;-1148.19;Arthur Wiediger
2064;Tennsco Commercial Shelving;Ontario;13383;0.84;35;20.34;Storage & Organization;-1072.97;Duane Huffman
2065;Memorex 80 Minute CD-R Spindle, 100/Pack;Ontario;13440;0.44;1.99;43.98;Computer Peripherals;326.39;Jim Mitchum
2066;US Robotics 56K V.92 External Faxmodem;Ontario;13479;0.52;19.99;99.99;Computer Peripherals;-322.95;Erin Ashbrook
2067;i470;Ontario;13479;0.56;5.26;205.99;Telephones and Communication;-1.63;Erin Ashbrook
2068;DMI Arturo Collection Mission-style Design Wood Chair;Ontario;13633;0.59;57.2;150.98;Chairs & Chairmats;-231.60;Alan Hwang
2069;Eldon Base for stackable storage shelf, platinum;Ontario;13633;0.8;35;38.94;Storage & Organization;-1119.64;Alan Hwang
2070;"#10- 4 1/8"" x 9 1/2"" Security-Tint Envelopes";Ontario;13735;0.36;1.39;7.64;Envelopes;117.38;Edward Becker
2071;*Staples* Highlighting Markers;Ontario;13861;0.52;0.71;4.84;Pens & Art Supplies;5.03;Andy Yotov
2072;Verbatim DVD-RAM, 5.2GB, Rewritable, Type 1, DS;Ontario;13892;0.5;1.99;29.89;Computer Peripherals;531.47;Frank Hawley
2073;Acco D-Ring Binder w/DublLock�;Ontario;14023;0.36;2.99;21.38;Binders and Binder Accessories;241.08;Edward Becker
2074;Xerox 1948;Ontario;14023;0.4;5.12;9.99;Paper;40.61;Edward Becker
2075;Eldon� 200 Class� Desk Accessories;Ontario;14115;0.53;5.41;6.28;Office Furnishings;-38.38;Jim Mitchum
2076;3395;Ontario;14115;0.58;10.78;85.99;Telephones and Communication;591.91;Jim Mitchum
2077;"Avery Trapezoid Extra Heavy Duty 4"" Binders";Ontario;14147;0.35;2.99;41.94;Binders and Binder Accessories;107.32;Theresa Coyne
2078;Xerox 1927;Ontario;14147;0.4;6.72;4.28;Paper;-69.34;Theresa Coyne
2079;Xerox 1953;Ontario;14147;0.4;5.74;4.28;Paper;-148.87;Theresa Coyne
2080;Canon MP41DH Printing Calculator;Ontario;14211;0.38;13.99;150.98;Office Machines;1046.69;Frank Hawley
2081;Fellowes High-Stak� Drawer Files;Ontario;14211;0.62;11.87;176.19;Storage & Organization;320.10;Frank Hawley
2082;"Tenex 46"" x 60"" Computer Anti-Static Chairmat, Rectangular Shaped";Ontario;14368;0.65;13.99;105.98;Office Furnishings;319.64;Ivan Liston
2083;Panasonic KP-350BK Electric Pencil Sharpener with Auto Stop;Ontario;14368;0.56;8.99;34.58;Pens & Art Supplies;99.79;Ivan Liston
2084;Document Clip Frames;Ontario;14596;0.43;0.96;8.34;Office Furnishings;73.33;Darren Powers
2085;Newell 337;Ontario;14596;0.56;3.97;3.28;Pens & Art Supplies;-53.75;Darren Powers
2086;Xerox 221;Ontario;14693;0.37;6.41;6.48;Paper;-87.52;Darren Powers
2087;Tennsco Lockers, Sand;Ontario;14693;0.61;45;20.98;Storage & Organization;-1348.50;Darren Powers
2088;O'Sullivan 2-Shelf Heavy-Duty Bookcases;Ontario;14695;0.69;54.11;48.58;Bookcases;-1609.92;Anthony Witt
2089;Self-Adhesive Address Labels for Typewriters by Universal;Ontario;14823;0.38;0.49;7.31;Labels;39.98;David Smith
2090;Turquoise Lead Holder with Pocket Clip;Ontario;14823;0.52;1.56;6.7;Pens & Art Supplies;10.56;David Smith
2091;O'Sullivan 3-Shelf Heavy-Duty Bookcases;Ontario;15014;0.61;36.61;58.14;Bookcases;-203.90;Ted Trevino
2092;Staples Gold Paper Clips;Ontario;15972;0.39;1.58;2.98;Rubber Bands;-3.86;Naresj Patel
2093;Advantus Push Pins, Aluminum Head;Ontario;15972;0.54;3.37;5.81;Rubber Bands;-10.24;Naresj Patel
2094;Canon PC940 Copier;Ontario;16065;0.38;49;449.99;Copiers and Fax;1200.21;Ruben Ausman
2095;EcoTones� Memo Sheets;Ontario;16065;0.37;1.3;4;Paper;8.07;Ruben Ausman
2096;Avery 474;Ontario;16096;0.36;0.99;2.88;Labels;18.21;Roy French
2097;Belkin 6 Outlet Metallic Surge Strip;Ontario;16160;0.59;4.5;10.89;Appliances;-53.18;Larry Hughes
2098;Hon Pagoda� Stacking Chairs;Ontario;16196;0.55;24.49;320.98;Chairs & Chairmats;5034.15;Magdelene Morse
2099;StarTAC 6500;Ontario;16196;0.59;8.8;125.99;Telephones and Communication;671.95;Magdelene Morse
2100;Howard Miller Distant Time Traveler Alarm Clock;Ontario;16291;0.44;19.46;27.42;Office Furnishings;-27.79;Gary Hansen
2101;Avery� Durable Slant Ring Binders With Label Holder;Ontario;16519;0.37;2.99;4.18;Binders and Binder Accessories;-30.27;Alan Hwang
2102;Newell 340;Ontario;16519;0.56;0.7;2.88;Pens & Art Supplies;19.87;Alan Hwang
2103;Tensor Computer Mounted Lamp;Ontario;16548;0.58;3.97;3.28;Office Furnishings;-59.12;Darren Budd
2104;Eldon Regeneration Recycled Desk Accessories, Smoke;Ontario;16613;0.53;4.08;1.74;Office Furnishings;-81.96;Nancy Lomonaco
2105;Eldon Radial Chair Mat for Low to Medium Pile Carpets;Ontario;16771;0.65;9.2;39.98;Office Furnishings;339.17;Dan Lawera
2106;Xerox 1882;Ontario;16804;0.36;13.88;55.98;Paper;752.87;Ed Ludwig
2107;Xerox 1899;Ontario;16804;0.36;4.96;5.78;Paper;-46.43;Ed Ludwig
2108;Belkin F9M820V08 8 Outlet Surge;Ontario;17024;0.56;4.62;42.98;Appliances;426.44;Tamara Dahlen
2109;Newell 340;Ontario;17061;0.56;0.7;2.88;Pens & Art Supplies;10.01;Ivan Liston
2110;Eldon Shelf Savers� Cubes and Bins;Ontario;17152;0.83;9.69;6.98;Storage & Organization;-259.02;Dave Hallsten
2111;Okidata ML591 Wide Format Dot Matrix Printer;Ontario;17187;0.56;16.06;810.98;Office Machines;-1890.33;Bill Stewart
2112;Xerox 1917;Ontario;17252;0.38;5.97;48.91;Paper;1006.72;Ivan Liston
2113;Hon 94000 Series Round Tables;Ontario;17252;0.76;54.12;296.18;Tables;229.22;Ivan Liston
2114;Xerox 1959;Ontario;17312;0.37;7.3;6.68;Paper;-116.37;Nancy Lomonaco
2115;i2000;Ontario;17312;0.6;2.5;125.99;Telephones and Communication;1432.86;Nancy Lomonaco
2116;Prang Drawing Pencil Set;Ontario;17377;0.58;1.2;2.78;Pens & Art Supplies;-4.86;Erin Creighton
2117;Global Leather Task Chair, Black;Ontario;17634;0.66;42;89.99;Chairs & Chairmats;-197.88;Alan Hwang
2118;Maxell Pro 80 Minute CD-R, 10/Pack;Ontario;17668;0.45;1.99;17.48;Computer Peripherals;296.06;Erin Creighton
2119;Polycom VoiceStation 100;Ontario;17668;0.39;13.99;300.98;Office Machines;2574.12;Erin Creighton
2120;Phone 918;Ontario;17668;0.59;5;205.99;Telephones and Communication;-69.78;Erin Creighton
2121;Avery Self-Adhesive Photo Pockets for Polaroid Photos;Ontario;17735;0.37;5.48;6.81;Binders and Binder Accessories;-71.25;Ed Ludwig
2122;Staples Bulldog Clip;Ontario;17735;0.39;0.71;3.78;Rubber Bands;32.47;Ed Ludwig
2123;Companion Letter/Legal File, Black;Ontario;17825;0.57;12.9;37.76;Storage & Organization;11.38;Larry Hughes
2124;Snap-A-Way� Black Print Carbonless Ruled Speed Letter, Triplicate;Ontario;17956;0.38;5.08;37.94;Paper;711.74;Kelly Lampkin
2125;Fellowes Recycled Storage Drawers;Ontario;17956;0.78;8.64;111.03;Storage & Organization;73.45;Kelly Lampkin
2126;Economy Binders;Ontario;17986;0.36;1.49;2.08;Binders and Binder Accessories;-15.09;George Ashbrook
2127;Wirebound Four 2-3/4 x 5 Forms per Page, 400 Sets per Book;Ontario;18112;0.36;1.34;6.45;Paper;22.80;Henry MacAllister
2128;Hoover Portapower� Portable Vacuum;Ontario;18178;0.6;49;4.48;Appliances;-1987.49;Naresj Patel
2129;"Executive Impressions 12"" Wall Clock";Ontario;18178;0.47;8.99;17.67;Office Furnishings;49.85;Naresj Patel
2130;U.S. Robotics 56K Internet Call Modem;Ontario;18182;0.5;19.99;99.99;Computer Peripherals;1049.45;Anna Haberlin
2131;Eldon Cleatmat� Chair Mats for Medium Pile Carpets;Ontario;18182;0.72;52.2;55.5;Office Furnishings;-1363.12;Anna Haberlin
2132;Fellowes Bases and Tops For Staxonsteel�/High-Stak� Systems;Ontario;18182;0.61;8.74;33.29;Storage & Organization;-18.45;Anna Haberlin
2133;Premium Transparent Presentation Covers by GBC;Ontario;18405;0.37;8.83;20.98;Binders and Binder Accessories;60.27;George Ashbrook
2134;Keytronic French Keyboard;Ontario;18405;0.65;14.52;73.98;Computer Peripherals;-263.09;George Ashbrook
2135;Global Stack Chair without Arms, Black;Ontario;18531;0.6;14.36;25.98;Chairs & Chairmats;-250.55;Jeremy Ellison
2136;Eldon Jumbo ProFile� Portable File Boxes Graphite/Black;Ontario;18533;0.57;8.78;15.31;Storage & Organization;-60.73;Larry Hughes
2137;Bell Sonecor JB700 Caller ID;Ontario;18533;0.6;5.03;7.99;Telephones and Communication;-28.44;Larry Hughes
2138;Global Deluxe Office Fabric Chairs;Ontario;18661;0.58;58.2;95.98;Chairs & Chairmats;-351.30;Erin Creighton
2139;Riverside Furniture Stanwyck Manor Table Series;Ontario;18661;0.78;61.76;286.85;Tables;-139.27;Erin Creighton
2140;Accessory28;Ontario;18723;0.83;2.5;55.99;Telephones and Communication;-232.80;Jonathan Howell
2141;SAFCO Folding Chair Trolley;Ontario;18753;;12.65;128.24;Chairs & Chairmats;1031.32;Erin Creighton
2142;Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms;Ontario;18753;0.62;30;160.98;Chairs & Chairmats;788.79;Erin Creighton
2143;Eldon� 400 Class� Desk Accessories, Black Carbon;Ontario;19204;0.43;8.54;8.75;Office Furnishings;-80.75;Linda Cazamias
2144;Xerox 1908;Ontario;19204;0.36;4.86;55.98;Paper;829.73;Linda Cazamias
2145;Accessory21;Ontario;19394;0.37;0.99;20.99;Telephones and Communication;75.21;Darren Powers
2146;StarTAC 6500;Ontario;19394;0.59;8.8;125.99;Telephones and Communication;-452.39;Darren Powers
