ID;Name;Material;Count;Rate ;Width;Height;Owner
2583;Xerox 1895;Ontario;11652;0.4;10.39;5.98;Olvera Toch
2584;Talkabout T8367;Ontario;11652;0.56;8.99;65.99;Olvera Toch
2585;Array� Memo Cubes;Ontario;11652;0.36;2.04;5.18;Olvera Toch
2586;V70;Ontario;11686;0.59;2.5;205.99;Michael Dominguez
2587;Project Tote Personal File;Ontario;13895;0.56;9.37;14.03;Michelle Ellison
2588;Bell Sonecor JB700 Caller ID;Ontario;14820;0.6;5.03;7.99;Michael Dominguez
2589;1726 Digital Answering Machine;Ontario;15170;0.58;4.81;20.99;Thomas Boland
2590;Staples Bulldog Clip;Ontario;15780;0.39;0.71;3.78;Thomas Boland
2591;GE 4 Foot Flourescent Tube, 40 Watt;Ontario;16098;0.39;8.99;14.98;Patricia Hirasaki
2592;Xerox 1894;Ontario;16103;0.37;6.22;6.48;Maria Zettner
2593;Tyvek � Top-Opening Peel & Seel � Envelopes, Gray;Ontario;16610;0.4;6.66;35.94;Thomas Boland
2594;Avery Flip-Chart Easel Binder, Black;Ontario;18757;0.38;15.1;22.38;Matthew Clasen
2595;Storex Dura Pro� Binders;Ontario;18757;0.38;9.92;5.94;Matthew Clasen
2596;Newell 31;Ontario;19431;0.57;1.17;4.13;Nathan Gelder
2597;Epson DFX-8500 Dot Matrix Printer;Ontario;19584;0.57;29.7;2550.14;Maria Zettner
2598;"Executive Impressions 14"" Two-Color Numerals Wall Clock";Ontario;20262;0.44;8.99;22.72;Patrick O'Donnell
2599;Global Commerce� Series High-Back Swivel/Tilt Chairs;Ontario;20545;0.6;69.55;284.98;Sean Miller
2600;Xerox 1919;Ontario;20545;0.36;5.86;40.99;Sean Miller
2601;Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table;Ontario;20545;0.68;69;71.37;Sean Miller
2602;Ibico Recycled Linen-Style Covers;Ontario;20577;0.37;10.55;39.06;Patrick O'Donnell
2603;Okidata ML390 Turbo Dot Matrix Printers;Ontario;20804;0.56;14.7;442.14;Sean Miller
2604;Avoid Verbal Orders Carbonless Minifold Book;Ontario;21414;0.39;1.09;3.38;Harry Marie
2605;Carina Double Wide Media Storage Towers in Natural & Black;Ontario;21414;0.81;35;80.98;Harry Marie
2606;8290;Ontario;21414;0.6;5.63;125.99;Harry Marie
2607;Fiskars� Softgrip Scissors;Ontario;21447;0.57;3.37;10.98;Sean Christensen
2608;Xerox 20;Ontario;21479;0.37;6.57;6.48;Patrick O'Donnell
2609;Microsoft Multimedia Keyboard;Ontario;22208;0.74;4;30.97;Sean Christensen
2610;Timeport L7089;Ontario;22208;0.58;7.69;125.99;Sean Christensen
2611;Xerox 1940;Ontario;22279;0.36;10.75;54.96;Lena Radford
2612;Hon Multipurpose Stacking Arm Chairs;Ontario;23174;0.59;64.2;216.6;Harry Marie
2613;Rogers� Profile Extra Capacity Storage Tub;Ontario;23174;0.81;7.04;16.74;Harry Marie
2614;Holmes Odor Grabber;Ontario;23333;0.52;6.75;14.42;Michael Dominguez
2615;Xerox 1903;Ontario;23333;0.36;5.79;5.98;Michael Dominguez
2616;Talkabout T8367;Ontario;23333;0.56;8.99;65.99;Michael Dominguez
2617;Hon Comfortask� Task/Swivel Chairs;Ontario;24640;0.69;30;113.98;Patrick O'Donnell
2618;Xerox 217;Ontario;25056;0.37;8.19;6.48;Phillip Breyer
2619;"Imation 3.5"", RTS 247544 3M 3.5 DSDD, 10/Pack";Ontario;26244;0.61;3.62;8.46;Michael Dominguez
2620;Global Troy� Executive Leather Low-Back Tilter;Ontario;27201;0.6;26;500.98;Scot Coram
2621;KI Conference Tables;Ontario;27201;0.72;89.3;70.89;Scot Coram
2622;IBM 80 Minute CD-R Spindle, 50/Pack;Ontario;27808;0.48;1.99;20.89;Michelle Ellison
2623;Xerox 1939;Ontario;29573;0.37;9.54;18.97;Michael Dominguez
2624;Xerox 1904;Ontario;29862;0.36;5.86;6.48;Maria Zettner
2625;"Acme Hot Forged Carbon Steel Scissors with Nickel-Plated Handles, 3 7/8"" Cut, 8""L";Ontario;30433;0.56;7.59;13.9;Nathan Gelder
2626;"GBC Twin Loop� Wire Binding Elements, 9/16"" Spine, Black";Ontario;30532;0.36;9.73;15.22;Victoria Wilson
2627;#10 Self-Seal White Envelopes;Ontario;30532;0.36;5.25;11.09;Victoria Wilson
2628;Xerox 188;Ontario;30532;0.36;5.01;11.34;Victoria Wilson
2629;O'Sullivan Manor Hill 2-Door Library in Brianna Oak;Ontario;30532;0.74;23.58;180.98;Victoria Wilson
2630;Master Caster Door Stop, Brown;Ontario;30597;0.51;2.03;5.08;Michelle Ellison
2631;Eldon� Gobal File Keepers;Ontario;30597;0.81;4.53;15.14;Michelle Ellison
2632;Sanyo 2.5 Cubic Foot Mid-Size Office Refrigerators;Ontario;30981;0.59;23.19;279.81;Nathan Gelder
2633;Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms;Ontario;30981;0.69;30;180.98;Nathan Gelder
2634;GBC Laser Imprintable Binding System Covers, Desert Sand;Ontario;31751;0.38;7.27;14.27;Todd Boyes
2635;Tripp Lite Isotel 8 Ultra 8 Outlet Metal Surge;Ontario;31873;0.59;3.5;70.97;Shahid Collister
2636;StarTAC 8000;Ontario;31873;0.6;8.99;205.99;Shahid Collister
2637;TimeportP7382;Ontario;31873;0.56;8.99;205.99;Shahid Collister
2638;Xerox 1928;Ontario;31873;0.4;6.26;5.28;Shahid Collister
2639;Acco� Hot Clips� Clips to Go;Ontario;32000;0.4;1.35;3.29;Victoria Wilson
2640;"Chromcraft Bull-Nose Wood 48"" x 96"" Rectangular Conference Tables";Ontario;32000;0.8;147.12;550.98;Victoria Wilson
2641;Lock-Up Easel 'Spel-Binder';Ontario;32737;0.38;1.49;28.53;Victoria Wilson
2642;Staples 6 Outlet Surge;Ontario;35012;0.58;4.98;11.97;Thomas Boland
2643;T65;Ontario;35012;0.56;4.2;195.99;Thomas Boland
2644;Microsoft Natural Multimedia Keyboard;Ontario;35042;0.73;6.5;50.98;Michael Dominguez
2645;Lock-Up Easel 'Spel-Binder';Ontario;35713;0.38;1.49;28.53;Phillip Breyer
2646;Canon BP1200DH 12-Digit Bubble Jet Printing Calculator;Ontario;36229;0.36;7.11;120.97;Patrick O'Donnell
2647;Bevis Round Conference Table Top & Single Column Base;Ontario;36229;0.65;43.75;146.34;Patrick O'Donnell
2648;Avery 501;Ontario;36933;0.38;0.5;3.69;Todd Boyes
2649;Hon Comfortask� Task/Swivel Chairs;Ontario;37152;0.69;30;113.98;Thomas Boland
2650;6120;Ontario;37152;0.58;8.8;65.99;Thomas Boland
2651;LX 788;Ontario;37223;0.58;8.99;155.99;Victoria Wilson
2652;Portfile� Personal File Boxes;Ontario;37223;0.59;9.47;17.7;Victoria Wilson
2653;"Tennsco Stur-D-Stor Boltless Shelving, 5 Shelves, 24"" Deep, Sand";Ontario;37223;0.84;35;135.31;Victoria Wilson
2654;Quality Park Security Envelopes;Ontario;37254;0.38;1.39;26.17;Katrina Bavinger
2655;Global Leather and Oak Executive Chair, Black;Ontario;37441;0.56;164.73;300.98;Katrina Bavinger
2656;Newell 343;Ontario;37441;0.58;0.96;2.94;Katrina Bavinger
2657;"Black Print Carbonless Snap-Off� Rapid Letter, 8 1/2"" x 7""";Ontario;38084;0.4;2.15;9.11;Victoria Wilson
2658;Nu-Dell Executive Frame;Ontario;38084;0.48;4.98;12.64;Victoria Wilson
2659;Vinyl Sectional Post Binders;Ontario;39168;0.35;2.99;37.7;Natalie Fritzler
2660;Southworth 25% Cotton Premium Laser Paper and Envelopes;Ontario;39168;0.37;8.68;19.98;Natalie Fritzler
2661;Staples Battery-Operated Desktop Pencil Sharpener;Ontario;39168;0.6;2.89;10.48;Natalie Fritzler
2662;Hon Pagoda� Stacking Chairs;Ontario;39333;0.55;24.49;320.98;Michelle Ellison
2663;Staples Copy Paper (20Lb. and 84 Bright);Ontario;39333;0.38;4.7;4.98;Michelle Ellison
2664;"Mead 1st Gear 2"" Zipper Binder, Asst. Colors";Ontario;39589;0.35;1.49;12.97;Olvera Toch
2665;Avery 508;Ontario;39589;0.36;0.5;4.91;Olvera Toch
2666;Avoid Verbal Orders Carbonless Minifold Book;Ontario;39906;0.39;1.09;3.38;Sean Christensen
2667;12 Colored Short Pencils;Ontario;40097;0.58;2.4;2.6;Olvera Toch
2668;6162m;Ontario;40193;0.57;2.5;115.99;Maria Zettner
2669;Holmes Replacement Filter for HEPA Air Cleaner, Large Room;Ontario;40258;0.43;13.32;14.81;Michelle Ellison
2670;Newell 318;Ontario;40258;0.59;1.25;2.78;Michelle Ellison
2671;"Tenex Traditional Chairmats for Medium Pile Carpet, Standard Lip, 36"" x 48""";Ontario;40544;0.64;12.23;60.65;Michelle Ellison
2672;Cardinal Holdit Business Card Pockets;Ontario;41765;0.37;4.95;4.98;Victoria Wilson
2673;Ibico Covers for Plastic or Wire Binding Elements;Ontario;42242;0.4;7.19;11.5;Thomas Boland
2674;Gyration Ultra Cordless Optical Suite;Ontario;42242;0.46;7.18;100.97;Thomas Boland
2675;AT&T 2230 Dual Handset Phone With Caller ID/Call Waiting;Ontario;42242;0.52;19.99;99.99;Thomas Boland
2676;Memorex 'Cool' 80 Minute CD-R Spindle, 25/Pack;Ontario;42369;0.46;1.99;17.48;Patricia Hirasaki
2677;GBC DocuBind 200 Manual Binding Machine;Ontario;42690;0.35;19.99;420.98;Olvera Toch
2678;Rogers� Profile Extra Capacity Storage Tub;Ontario;42690;0.81;7.04;16.74;Olvera Toch
2679;Hewlett Packard LaserJet 3310 Copier;Ontario;45184;0.37;24.49;599.99;Victoria Wilson
2680;Staples Metal Binder Clips;Ontario;45184;0.39;0.8;2.62;Victoria Wilson
2681;Document Clip Frames;Ontario;45632;0.43;0.96;8.34;Michelle Ellison
2682;Memorex 4.7GB DVD+RW, 3/Pack;Ontario;46276;0.4;1.99;28.48;Sean Miller
2683;Canon PC1060 Personal Laser Copier;Ontario;46276;0.41;24.49;699.99;Sean Miller
2684;"Imation 3.5"" Diskettes, IBM Format, DS/HD, 10/Box, Neon";Ontario;46566;0.64;3.6;31.11;Patrick O'Donnell
2685;Okidata ML390 Turbo Dot Matrix Printers;Ontario;48198;0.56;14.7;442.14;Sean Christensen
2686;Fellowes Smart Surge Ten-Outlet Protector, Platinum;Ontario;48198;0.57;3.5;60.22;Sean Christensen
2687;Staples Plastic Wall Frames;Ontario;48453;0.41;4.95;7.96;Victoria Wilson
2688;Snap-A-Way� Black Print Carbonless Ruled Speed Letter, Triplicate;Ontario;48518;0.38;5.08;37.94;Scot Coram
2689;Xerox 188;Ontario;49349;0.36;5.01;11.34;Olvera Toch
2690;Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter;Ontario;49349;0.41;60;68.81;Olvera Toch
2691;Rubber Band Ball;Ontario;49668;0.83;0.94;3.74;Michelle Ellison
2692;Eldon Shelf Savers� Cubes and Bins;Ontario;50309;0.83;9.69;6.98;Michael Nguyen
2693;Adesso Programmable 142-Key Keyboard;Ontario;52327;0.74;6.5;152.48;Patrick O'Donnell
2694;Staples Copy Paper (20Lb. and 84 Bright);Ontario;52327;0.38;4.7;4.98;Patrick O'Donnell
2695;Hewlett-Packard 2600DN Business Color Inkjet Printer;Ontario;52516;0.39;56.14;119.99;Scot Coram
2696;Acme� Box Cutter Scissors;Ontario;52516;0.59;4.68;10.23;Scot Coram
2697;Super Bands, 12/Pack;Ontario;52800;0.82;2.58;1.86;Todd Boyes
2698;Carina Double Wide Media Storage Towers in Natural & Black;Ontario;53574;0.81;35;80.98;Scot Coram
2699;GBC Standard Plastic Binding Systems Combs;Ontario;54023;0.36;5.6;8.85;Sean Miller
2700;Accessory21;Ontario;55265;0.37;0.99;20.99;Scot Coram
2701;Hoover Portapower� Portable Vacuum;Ontario;55398;0.6;49;4.48;Lena Radford
2702;Self-Adhesive Ring Binder Labels;Ontario;55458;0.38;6.83;3.52;Shahid Collister
2703;Super Decoflex Portable Personal File;Ontario;55458;0.57;7.69;14.98;Shahid Collister
2704;Hon Valutask� Swivel Chairs;Ontario;55809;0.69;45;100.98;Michelle Ellison
2705;Xerox 197;Ontario;56992;0.4;17.08;30.98;Maria Zettner
2706;Avery Poly Binder Pockets;Ontario;58210;0.37;5.47;3.58;Patrick O'Donnell
2707;Harmony HEPA Quiet Air Purifiers;Ontario;58277;0.5;6.96;11.7;Michael Dominguez
2708;Ibico Laser Imprintable Binding System Covers;Ontario;58720;0.39;16.11;52.4;Nathan Gelder
2709;Xerox 1979;Ontario;58720;0.4;8.74;30.98;Nathan Gelder
2710;Advantus Panel Wall Certificate Holder - 8.5x11;Ontario;58820;0.43;6.02;12.2;Patricia Hirasaki
2711;Tripp Lite Isotel 8 Ultra 8 Outlet Metal Surge;Newfoundland;1154;0.59;3.5;70.97;Thea Hendricks
2712;Accessory37;Newfoundland;1382;0.81;2.5;20.99;Corey Catlett
2713;Ibico Presentation Index for Binding Systems;Newfoundland;1382;0.38;5.26;3.98;Corey Catlett
2714;Bush Cubix Collection Bookcases, Fully Assembled;Newfoundland;1382;0.62;64.66;220.98;Corey Catlett
2715;Rush Hierlooms Collection Rich Wood Bookcases;Newfoundland;1411;0.72;35.02;160.98;Ed Jacobs
2716;Xerox 1984;Newfoundland;1444;0.36;8.74;6.48;Noel Staavos
2717;Accessory4;Newfoundland;3942;0.85;0.99;85.99;Keith Herrera
2718;Multimedia Mailers;Newfoundland;4647;0.39;19.99;162.93;Carlos Meador
2719;Peel & Seel� Recycled Catalog Envelopes, Brown;Newfoundland;4647;0.35;5.72;11.58;Carlos Meador
2720;Global Leather and Oak Executive Chair, Black;Newfoundland;4960;0.56;64.73;300.98;Corinna Mitchell
2721;Sony MFD2HD Formatted Diskettes, 10/Pack;Newfoundland;7367;0.71;2.74;6.48;Raymond Fair
2722;Peel-Off� China Markers;Newfoundland;7938;0.43;1.09;9.93;Carlos Meador
2723;Fellowes 17-key keypad for PS/2 interface;Newfoundland;8320;0.75;4;30.73;Karl Brown
2724;i1000plus;Newfoundland;8807;0.57;4.2;125.99;Natalie Webber
2725;"GE 48"" Fluorescent Tube, Cool White Energy Saver, 34 Watts, 30/Box";Newfoundland;9062;0.35;8.99;99.23;Eric Barreto
2726;Lexmark Z55se Color Inkjet Printer;Newfoundland;9602;0.38;28;90.97;Hunter Lopez
2727;Sauder Camden County Collection Library;Newfoundland;9602;0.65;51.42;114.98;Hunter Lopez
2728;"Linden� 12"" Wall Clock With Oak Frame";Newfoundland;10209;0.55;19.99;33.98;Barry Franz
2729;Lexmark Z54se Color Inkjet Printer;Newfoundland;10338;0.36;14;90.97;Barry Franz
2730;Eldon Econocleat� Chair Mats for Low Pile Carpets;Newfoundland;10688;0.73;34.2;41.47;Craig Yedwab
2731;Lock-Up Easel 'Spel-Binder';Newfoundland;11206;0.38;1.49;28.53;Eric Barreto
2732;SC7868i;Newfoundland;11585;0.55;8.99;125.99;Chuck Sachs
2733;Spiral Phone Message Books with Labels by Adams;Newfoundland;12868;0.36;1.22;4.48;Muhammed Lee
2734;Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box;Newfoundland;14215;0.37;6.79;55.48;Karl Brown
2735;Prang Dustless Chalk Sticks;Newfoundland;14662;0.35;1;1.68;Karl Brown
2736;Bush Advantage Collection� Round Conference Table;Newfoundland;14727;0.64;52.2;212.6;Bobby Trafton
2737;Belkin MediaBoard 104- Keyboard;Newfoundland;15781;0.75;4;27.48;David Flashing
2738;i1000plus;Newfoundland;17157;0.57;4.2;125.99;Rick Duston
2739;Holmes Replacement Filter for HEPA Air Cleaner, Medium Room;Newfoundland;17795;0.42;6.12;11.33;Troy Staebel
2740;Catalog Binders with Expanding Posts;Newfoundland;20449;0.4;19.99;67.28;Nora Paige
2741;Newell 343;Newfoundland;21890;0.58;0.96;2.94;Amy Cox
2742;Tenex Personal Project File with Scoop Front Design, Black;Newfoundland;22020;0.59;4.51;13.48;Harold Dahlen
2743;Dixon Prang� Watercolor Pencils, 10-Color Set with Brush;Newfoundland;22149;0.44;1.2;4.26;Bobby Trafton
2744;"Staples #10 Laser & Inkjet Envelopes, 4 1/8"" x 9 1/2"", 100/Box";Newfoundland;23078;0.35;5.76;9.78;Jay Fine
2745;Canon MP41DH Printing Calculator;Newfoundland;23619;0.38;13.99;150.98;Nora Paige
2746;Newell 310;Newfoundland;24003;0.56;0.7;1.76;Dan Campbell
2747;2300 Heavy-Duty Transfer File Systems by Perma;Newfoundland;24003;0.66;8.79;24.98;Dan Campbell
2748;Xerox 1888;Newfoundland;25442;0.37;4.85;55.48;George Zrebassa
2749;Boston 16801 Nautilus� Battery Pencil Sharpener;Newfoundland;25927;0.59;5.53;22.01;Rick Duston
2750;Crayola Anti Dust Chalk, 12/Pack;Newfoundland;26243;0.4;1;1.82;Eleni McCrary
2751;Acco D-Ring Binder w/DublLock�;Newfoundland;28515;0.36;2.99;21.38;Frank Atkinson
2752;Recycled Premium Regency Composition Covers;Newfoundland;29667;0.36;10.91;15.28;Astrea Jones
2753;SimpliFile� Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h;Newfoundland;30023;0.57;8.6;11.35;Giulietta Dortch
2754;Adams Phone Message Book, 200 Message Capacity, 8 1/16� x 11�;Newfoundland;30215;0.39;2;6.88;Cathy Hwang
2755;Riverleaf Stik-Withit� Designer Note Cubes�;Newfoundland;31845;0.39;2.06;10.06;Damala Kotsonis
2756;Bush Westfield Collection Bookcases, Fully Assembled;Newfoundland;32999;0.62;35.84;100.98;David Flashing
2757;Newell 325;Newfoundland;35777;0.55;1.23;4.13;Dianna Arnett
2758;Super Decoflex Portable Personal File;Newfoundland;36005;0.57;7.69;14.98;Fred McMath
2759;DAX Solid Wood Frames;Newfoundland;36196;0.48;6.02;9.77;Christy Brittain
2760;"Imation 3.5"" DS-HD Macintosh Formatted Diskettes, 10/Pack";Newfoundland;36230;0.68;3.52;7.28;Tom Prescott
2761;GBC Binding covers;Newfoundland;36294;0.4;4.98;12.95;Yana Sorensen
2762;i1000;Newfoundland;36737;0.58;5.99;65.99;Harold Dahlen
2763;Staples Gold Paper Clips;Newfoundland;37287;0.39;1.58;2.98;Brad Thomas
2764;Logitech Access Keyboard;Newfoundland;37831;0.37;4;15.98;Cynthia Voltz
2765;"Wirebound Service Call Books, 5 1/2"" x 4""";Newfoundland;38372;0.37;2.03;9.68;Dean Percer
2766;T193;Newfoundland;38912;0.57;4.99;65.99;Ben Peterman
2767;Brites Rubber Bands, 1 1/2 oz. Box;Newfoundland;39040;0.83;0.7;1.98;Astrea Jones
2768;"It's Hot Message Books with Stickers, 2 3/4"" x 5""";Newfoundland;40896;0.4;1.71;7.4;Tracy Poddar
2769;Avery Legal 4-Ring Binder;Newfoundland;40994;0.35;1.49;20.98;Michael Paige
2770;GBC VeloBinder Electric Binding Machine;Newfoundland;41607;0.35;9.07;120.98;Barry Franz
2771;SouthWestern Bell FA970 Digital Answering Machine with Time/Day Stamp;Newfoundland;41666;0.56;8.59;28.99;Corey Roper
2772;Binney & Smith inkTank� Erasable Pocket Highlighter, Chisel Tip, Yellow;Newfoundland;42306;0.41;5.2;2.28;Maureen Gastineau
2773;GBC Wire Binding Strips;Newfoundland;42469;0.37;12.62;31.74;Muhammed Yedwab
2774;OIC Bulk Pack Metal Binder Clips;Newfoundland;42528;0.39;0.76;3.49;Alex Grayson
2775;Bretford CR8500 Series Meeting Room Furniture;Newfoundland;42884;0.71;42.52;400.98;Muhammed Yedwab
2776;Avery Hi-Liter Comfort Grip Fluorescent Highlighter, Yellow Ink;Newfoundland;43302;0.46;1.63;1.95;Damala Kotsonis
2777;Fellowes Twister Kit, Gray/Clear, 3/pkg;Newfoundland;43460;0.4;8.94;8.04;Astrea Jones
2778;8260;Newfoundland;43972;0.58;8.99;65.99;Chris Cortes
2779;Staples Colored Interoffice Envelopes;Newfoundland;44000;0.36;19.51;30.98;Dan Campbell
2780;"Tensor ""Hersey Kiss"" Styled Floor Lamp";Newfoundland;46177;0.73;14.37;12.99;Rick Duston
2781;Bush Westfield Collection Bookcases, Fully Assembled;Newfoundland;48226;0.62;35.84;100.98;Corey Roper
2782;Xerox 1964;Newfoundland;48455;0.39;11.54;22.84;Amy Cox
2783;Xerox 1880;Newfoundland;48929;0.38;19.99;35.44;Sara Luxemburg
2784;Office Impressions Heavy Duty Welded Shelving & Multimedia Storage Drawers;Newfoundland;48994;0.85;35;167.27;Christy Brittain
2785;252;Newfoundland;51111;0.55;5.92;65.99;Eric Murdock
2786;StarTAC 3000;Newfoundland;55425;0.59;7.69;125.99;Paul Knutson
2787;Eldon Antistatic Chair Mats for Low to Medium Pile Carpets;Newfoundland;55815;0.79;10.12;105.29;Cynthia Voltz
2788;Logitech Cordless Elite Duo;Newfoundland;55940;0.4;7.18;100.98;Janet Martin
2789;Office Star Flex Back Scooter Chair with Aluminum Finish Frame;Newfoundland;56166;0.61;42;100.89;Nicole Brennan
2790;Personal Creations� Ink Jet Cards and Labels;Newfoundland;57638;0.36;5.43;11.48;Christy Brittain
2791;Kleencut� Forged Office Shears by Acme United Corporation;Newfoundland;57638;0.55;2.56;2.08;Christy Brittain
2792;Eaton Premium Continuous-Feed Paper, 25% Cotton, Letter Size, White, 1000 Shts/Box;Newfoundland;57890;0.37;6.79;55.48;Jennifer Patt
2793;Durable Pressboard Binders;Nova Scotia;2244;0.38;1.49;3.8;Elpida Rittenbach
2794;Xerox 224;Nova Scotia;3104;0.37;8.88;6.48;David Wiener
2795;Boston 16701 Slimline Battery Pencil Sharpener;Nova Scotia;3104;0.55;5.45;15.94;David Wiener
2796;"Staples #10 Laser & Inkjet Envelopes, 4 1/8"" x 9 1/2"", 100/Box";Nova Scotia;6179;0.39;1.39;9.78;Elpida Rittenbach
2797;5125;Nova Scotia;6179;0.59;8.08;200.99;Elpida Rittenbach
2798;AT&T 2230 Dual Handset Phone With Caller ID/Call Waiting;Nova Scotia;11747;0.52;19.99;99.99;David Wiener
2799;"Avery Trapezoid Extra Heavy Duty 4"" Binders";Nova Scotia;11877;0.35;2.99;41.94;David Wiener
2800;While You Were Out Pads, 50 per Pad, 4 x 5 1/4, Green Cycle;Nova Scotia;11877;0.36;1.52;4.73;David Wiener
2801;SAFCO Folding Chair Trolley;Nova Scotia;15271;;12.65;128.24;Elpida Rittenbach
2802;Accessory13;Nova Scotia;15271;0.57;1.25;35.99;Elpida Rittenbach
2803;"Executive Impressions 12"" Wall Clock";Nova Scotia;22561;0.47;8.99;17.67;David Wiener
2804;Staples 4 Outlet Surge Protector;Nova Scotia;22561;0.58;3.5;8.67;David Wiener
2805;U.S. Robotics 56K Internet Call Modem;Nova Scotia;22561;0.5;19.99;99.99;David Wiener
2806;Ames Color-File� Green Diamond Border X-ray Mailers;Nova Scotia;25860;0.38;5.01;83.98;Elpida Rittenbach
2807;iDEN i95;Nova Scotia;25860;0.59;19.99;65.99;Elpida Rittenbach
2808;Bagged Rubber Bands;Nova Scotia;775;0.81;0.7;1.26;Peter McVee
2809;Dixon Prang� Watercolor Pencils, 10-Color Set with Brush;Nova Scotia;775;0.44;1.2;4.26;Peter McVee
2810;"Avery Trapezoid Ring Binder, 3"" Capacity, Black, 1040 sheets";Nova Scotia;900;0.36;2.99;40.98;Karen Carlisle
2811;Peel-Off� China Markers;Nova Scotia;964;0.43;1.09;9.93;Stefania Perrino
2812;TDK 4.7GB DVD-R Spindle, 15/Pack;Nova Scotia;2722;0.42;1.99;40.97;Jay Fine
2813;Hon 4070 Series Pagoda� Armless Upholstered Stacking Chairs;Nova Scotia;3078;0.56;48.8;291.73;Paul Lucas
2814;Global Adaptabilities� Conference Tables;Nova Scotia;3456;0.66;35.67;280.98;George Zrebassa
2815;Binder Posts;Nova Scotia;3556;0.39;5.01;5.74;George Zrebassa
2816;Soundgear Copyboard Conference Phone, Optional Battery;Nova Scotia;3654;0.37;13.99;204.1;Karl Brown
2817;Sanyo 2.5 Cubic Foot Mid-Size Office Refrigerators;Nova Scotia;3654;0.59;23.19;279.81;Karl Brown
2818;Xerox 2;Nova Scotia;3680;0.37;6;6.48;Evan Henry
2819;Boston 19500 Mighty Mite Electric Pencil Sharpener;Nova Scotia;3942;0.58;8.99;20.15;Keith Herrera
2820;Fellowes Staxonsteel� Drawer Files;Nova Scotia;4162;0.71;19.99;193.17;Alyssa Tate
2821;Imation DVD-RAM discs;Nova Scotia;4896;0.43;1.99;35.41;Michael Stewart
2822;i600;Nova Scotia;4896;0.56;5.99;125.99;Michael Stewart
2823;Honeywell Enviracaire� Portable Air Cleaner for up to 8 x 10 Room;Nova Scotia;4965;0.54;19.95;76.72;Paul Lucas
2824;Dana Halogen Swing-Arm Architect Lamp;Nova Scotia;5830;0.57;14.45;40.97;Shirley Jackson
2825;Belkin 105-Key Black Keyboard;Nova Scotia;6116;0.68;4;19.98;Barry Weirich
2826;Fellowes Black Plastic Comb Bindings;Nova Scotia;6695;0.39;8.49;5.81;Natalie Webber
2827;Hon Comfortask� Task/Swivel Chairs;Nova Scotia;6885;0.69;30;113.98;Damala Kotsonis
2828;"Acco Recycled 2"" Capacity Laser Printer Hanging Data Binders";Nova Scotia;7458;0.38;7.17;14.45;Karen Carlisle
2829;Micro Innovations 104 Keyboard;Nova Scotia;7458;0.64;6.5;10.97;Karen Carlisle
2830;Xerox 1964;Nova Scotia;8807;0.39;11.54;22.84;Natalie Webber
2831;V8162;Nova Scotia;9024;0.56;2.79;65.99;Katherine Murray
2832;Fuji Slim Jewel Case CD-R;Nova Scotia;9602;0.55;1.99;2.12;Hunter Lopez
2833;Hon 4700 Series Mobuis� Mid-Back Task Chairs with Adjustable Arms;Nova Scotia;9894;0.64;58.92;355.98;Eric Barreto
2834;Hon 61000 Series Interactive Training Tables;Nova Scotia;10338;0.67;46.59;44.43;Barry Franz
2835;"#10- 4 1/8"" x 9 1/2"" Recycled Envelopes";Nova Scotia;11011;0.38;8.29;8.74;Fred McMath
2836;Newell 337;Nova Scotia;11271;0.56;3.97;3.28;Berenike Kampe
2837;Deluxe Rollaway Locking File with Drawer;Nova Scotia;12005;0.57;11.37;415.88;Dean Percer
2838;GBC DocuBind 200 Manual Binding Machine;Nova Scotia;13284;0.35;19.99;420.98;Muhammed Lee
2839;Vinyl Sectional Post Binders;Nova Scotia;13284;0.35;2.99;37.7;Muhammed Lee
2840;Gould Plastics 9-Pocket Panel Bin, 18-3/8w x 5-1/4d x 20-1/2h, Black;Nova Scotia;13476;0.81;19.99;52.99;Noel Staavos
2841;StarTAC ST7762;Nova Scotia;14182;0.57;8.08;125.99;Bobby Trafton
2842;Airmail Envelopes;Nova Scotia;14375;0.38;19.99;83.93;Rick Duston
2843;Avery Hanging File Binders;Nova Scotia;14528;0.39;1.49;5.98;Karl Brown
2844;Hammermill CopyPlus Copy Paper (20Lb. and 84 Bright);Nova Scotia;14662;0.36;4.75;4.98;Karl Brown
2845;M70;Nova Scotia;14662;0.59;8.99;125.99;Karl Brown
2846;Staples #10 Colored Envelopes;Nova Scotia;15009;0.38;2.5;7.78;Erica Hernandez
2847;Acco� Hot Clips� Clips to Go;Nova Scotia;15619;0.4;1.35;3.29;Tony Molinari
2848;2180;Nova Scotia;15971;0.57;8.99;175.99;Elizabeth Moffitt
2849;Carina Double Wide Media Storage Towers in Natural & Black;Nova Scotia;16036;0.81;35;80.98;Harold Dahlen
2850;Sanford Colorific Colored Pencils, 12/Box;Nova Scotia;16452;0.55;1.01;2.88;David Flashing
2851;Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table;Nova Scotia;16548;0.68;69;71.37;David Flashing
2852;3M Organizer Strips;Nova Scotia;17408;0.37;7.78;5.4;Berenike Kampe
